DISCLAIMER,AnimalModuleReporter.report_average_genetics.herd_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.herd_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.calves_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.calves_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferI_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferII_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.heiferIII_average_genetics.ranking_index (unitless),AnimalModuleReporter.report_average_genetics.cow_average_genetics.TBV_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.TBV_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_permanent_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_permanent_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_temporary_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.E_temporary_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.phenotype_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.phenotype_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.EBV_fat (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.EBV_protein (kg),AnimalModuleReporter.report_average_genetics.cow_average_genetics.ranking_index (unitless)
,7.124283298024143,0.453446147593343,2.5553111954812198,1.064375123703923,2.425350803695431,1.199876395141216,430.00132714491656,352.8239492400425,0.43912410516724165,0.06330621282492034,0.1478712731104224,26.622317416274708,-2.171852719041372,12.569001405846981,3.6136053875229512,-8.557870607448907,-3.050822326981902,460.63866421467276,357.1822023414997,0.0,0.0,0.0,20.3861918614992,2.741813699121766,2.378614992622369,0.8757856583592243,0.28060841563776007,-1.267962496556563,452.10484369529127,360.60045881837135,-0.026376448057823364,0.7481353114574093,0.08886988000707542,-1.5121373108890714,-0.3432805434324908,8.656266638064114,3.4987254597180653,-2.194214421137058,-0.5549670280183552,428.604842906038,357.76301388826727,-0.43825319865594586,-0.2366041642342743,-0.1701230585230466,-4.645704497346413,13.644924391047098,-74.52868757987355,-35.83294493972883,102.2112649689605,53.24973372213313,442.15588089174054,381.2347371734513,-2.802940305114805,4.0974540082423285,-0.35866599595500526,1.583253134980748,-0.125890922627742,-0.08892528809896706,0.31421931778869217,5.526382848818348,3.0235965671827034,416.01100933570024,346.54024568234377,1.0632719723339312,-0.18270739807797334,0.3143685254520531
,7.124283298024142,0.45344614759334295,2.5553111954812193,1.0643751237039232,2.9080035129331225,1.484294404149889,430.4839798541543,353.1083672490511,0.4391241051672415,0.06330621282492056,0.14787127311042228,26.622317416274708,-2.171852719041372,12.569001405846981,3.6136053875229512,-8.557870607448907,-3.050822326981902,460.63866421467276,357.1822023414997,0.0,0.0,0.0,21.08040521889002,2.9458532395986388,3.057257598913242,1.1452683443779568,0.17894796331585916,-1.2339149740973894,453.4935283463365,361.17516521857493,0.10217785803587967,0.8728308844574598,0.14596057383487954,-1.783366642445544,-0.513570398010378,7.642882542528386,3.092802666252645,-2.000938646986186,-0.6165665280632253,427.51350525309664,357.1252017401791,-0.5869456670265463,-0.3650165124048321,-0.23410086872707003,-4.645704497346413,13.644924391047098,-74.52868757987355,-35.83294493972883,102.2112649689605,53.24973372213313,442.15588089174054,381.2347371734513,-2.802940305114805,4.0974540082423285,-0.35866599595500526,1.5832531349807482,-0.1258909226277417,-0.0889252880989671,0.31421931778869205,6.477208686016605,3.5839000449297873,416.96183517289836,347.1005491600908,1.0632719723339306,-0.18270739807797348,0.31436852545205307
,7.124283298024142,0.45344614759334295,2.555311195481219,1.0643751237039234,2.908003512933122,1.484294404149889,430.4839798541543,353.108367249051,0.43912410516724143,0.06330621282492054,0.1478712731104224,26.622317416274708,-2.171852719041372,12.569001405846981,3.6136053875229512,-8.557870607448907,-3.050822326981902,460.63866421467276,357.1822023414997,0.0,0.0,0.0,21.08040521889002,2.9458532395986388,3.057257598913242,1.1452683443779568,0.17894796331585916,-1.2339149740973894,453.4935283463365,361.17516521857493,0.10217785803587967,0.8728308844574598,0.14596057383487954,-1.783366642445544,-0.513570398010378,7.642882542528386,3.092802666252645,-2.000938646986186,-0.6165665280632253,427.51350525309664,357.1252017401791,-0.5869456670265463,-0.3650165124048321,-0.23410086872707003,-4.645704497346413,13.644924391047098,-74.52868757987355,-35.83294493972883,102.2112649689605,53.24973372213313,442.15588089174054,381.2347371734513,-2.802940305114805,4.0974540082423285,-0.35866599595500526,1.5832531349807484,-0.12589092262774174,-0.08892528809896717,0.31421931778869205,6.4772086860166045,3.5839000449297873,416.9618351728984,347.1005491600909,1.0632719723339308,-0.18270739807797348,0.31436852545205335
,7.124283298024142,0.45344614759334295,2.555311195481219,1.0643751237039234,2.908003512933122,1.484294404149889,430.4839798541543,353.108367249051,0.43912410516724143,0.06330621282492054,0.1478712731104224,26.622317416274708,-2.171852719041372,12.569001405846981,3.6136053875229512,-8.557870607448907,-3.050822326981902,460.63866421467276,357.1822023414997,0.0,0.0,0.0,21.08040521889002,2.9458532395986388,3.057257598913242,1.1452683443779568,0.17894796331585916,-1.2339149740973894,453.4935283463365,361.17516521857493,0.10217785803587967,0.8728308844574598,0.14596057383487954,-1.783366642445544,-0.513570398010378,7.642882542528386,3.092802666252645,-2.000938646986186,-0.6165665280632253,427.51350525309664,357.1252017401791,-0.5869456670265463,-0.3650165124048321,-0.23410086872707003,-4.645704497346413,13.644924391047098,-74.52868757987355,-35.83294493972883,102.2112649689605,53.24973372213313,442.15588089174054,381.2347371734513,-2.802940305114805,4.0974540082423285,-0.35866599595500526,1.5832531349807484,-0.12589092262774174,-0.08892528809896717,0.31421931778869205,6.4772086860166045,3.5839000449297873,416.9618351728984,347.1005491600909,1.0632719723339308,-0.18270739807797348,0.31436852545205335
,7.124283298024143,0.45344614759334295,2.5553111954812198,1.0643751237039232,2.853646728275791,1.4698157134174596,430.4296230694969,353.09388855831867,0.43912410516724126,0.0633062128249206,0.14787127311042222,27.52731244593471,-2.512545754957425,11.550863388705894,2.817087715185879,-13.282590046864925,-5.77381118982576,455.8008017877757,353.32200277040266,0.0,0.0,0.0,20.967255683602037,2.923951334755077,3.519585258756365,1.4011523680202944,1.1993695527249535,-0.5773413783262877,454.8807514312536,362.0757914308321,0.10000386105639288,0.8542600145753863,0.14285502971073316,-2.3424032206271708,-0.4294892796521766,7.599839687486628,3.2098327971022846,-2.4813436976806624,-0.9073546761861573,426.4310207691788,357.03552484126396,-0.8926565031605206,-0.27313500376656524,-0.319372318494699,6.848122837373283,5.05221686607074,-32.668131127920944,-18.476613492031607,58.75245407348775,31.550770263247728,454.31941378294005,370.7941536372868,3.8078520643408615,0.21235159242994062,1.2385026634762861,1.5832531349807484,-0.12589092262774135,-0.08892528809896717,0.3142193177886923,6.370125820241661,3.5553770241869023,416.8547523071235,347.0720261393481,1.0632719723339306,-0.18270739807797354,0.31436852545205296
,7.124283298024143,0.45344614759334295,2.5553111954812198,1.0643751237039232,2.853646728275791,1.4698157134174596,430.4296230694969,353.09388855831867,0.43912410516724126,0.06330621282492045,0.14787127311042222,27.52731244593471,-2.512545754957425,11.550863388705894,2.817087715185879,-13.282590046864925,-5.77381118982576,455.8008017877757,353.32200277040266,0.0,0.0,0.0,20.967255683602037,2.923951334755077,3.519585258756365,1.4011523680202944,1.1993695527249535,-0.5773413783262877,454.8807514312536,362.0757914308321,0.10000386105639288,0.8542600145753863,0.14285502971073316,-2.02263983064814,-0.6946171147699288,7.026062494054299,3.0356774414295487,-1.3090704809729508,-0.3847892376783779,427.34928018243323,357.1188070889812,-0.9645072731307641,-0.46050526523760665,-0.366578997336472,0.054041268284452215,6.318139560536875,-12.551406932741273,-9.215985579471724,24.664667288174964,14.634798500845676,434.31025629038476,365.2363178152441,3.0792748581599105,2.2365091108599233,1.2699555893066414,1.5832531349807484,-0.12589092262774135,-0.08892528809896717,0.3142193177886923,6.370125820241661,3.5553770241869023,416.8547523071235,347.0720261393481,1.0632719723339306,-0.18270739807797354,0.31436852545205296
,7.092039681890231,0.42972782566940265,2.5342183127086724,1.1216751457377299,3.0467929224824166,1.525463732933933,430.6534504272852,353.2383194798512,0.41082272910193113,0.023590783995408728,0.13370842977381728,24.47538298152261,-2.251633970319288,13.042416503290946,4.060203610425763,-18.84976711987839,-8.455498988439935,448.6732483649352,352.1443426516665,0.0,0.0,0.0,21.803324035078404,2.7508986947398273,3.3450892977045723,1.1457702950937707,2.1734734736324164,-0.07104771221677882,456.53331680641537,362.1633012776169,0.09792044728438469,0.836462930938399,0.1398788832584262,-2.02263983064814,-0.6946171147699288,7.026062494054299,3.0356774414295487,-1.3090704809729508,-0.3847892376783779,427.34928018243323,357.1188070889812,-0.9645072731307641,-0.46050526523760665,-0.366578997336472,0.054041268284452215,6.318139560536875,-12.551406932741273,-9.215985579471724,24.664667288174964,14.634798500845676,434.31025629038476,365.2363178152441,3.0792748581599105,2.2365091108599233,1.2699555893066414,1.4634472872505486,-0.17870029805514823,-0.1573943942302746,0.420084454280721,6.78803625616554,3.686615136671735,417.160765351206,347.2971432928973,1.0135454890851023,-0.2638209098101673,0.2880107472537405
,7.092039681890231,0.42972782566940265,2.5342183127086724,1.1216751457377299,3.0467929224824166,1.525463732933933,430.6534504272852,353.2383194798512,0.41082272910193113,0.023590783995408728,0.13370842977381728,24.47538298152261,-2.251633970319288,13.042416503290946,4.060203610425763,-18.84976711987839,-8.455498988439935,448.6732483649352,352.1443426516665,0.0,0.0,0.0,21.803324035078404,2.7508986947398273,3.3450892977045723,1.1457702950937707,2.1734734736324164,-0.07104771221677882,456.53331680641537,362.1633012776169,0.09792044728438469,0.836462930938399,0.1398788832584262,-2.02263983064814,-0.6946171147699288,7.026062494054299,3.0356774414295487,-1.3090704809729508,-0.3847892376783779,427.34928018243323,357.1188070889812,-0.9645072731307641,-0.46050526523760665,-0.366578997336472,0.054041268284452215,6.318139560536875,-12.551406932741273,-9.215985579471724,24.664667288174964,14.634798500845676,434.31025629038476,365.2363178152441,3.0792748581599105,2.2365091108599233,1.2699555893066414,1.4634472872505486,-0.17870029805514823,-0.1573943942302746,0.420084454280721,6.78803625616554,3.686615136671735,417.160765351206,347.2971432928973,1.0135454890851023,-0.2638209098101673,0.2880107472537405
,7.092039681890231,0.42972782566940265,2.5342183127086724,1.1216751457377299,3.0467929224824166,1.525463732933933,430.6534504272852,353.2383194798512,0.41082272910193113,0.023590783995408728,0.13370842977381728,24.47538298152261,-2.251633970319288,13.042416503290946,4.060203610425763,-18.84976711987839,-8.455498988439935,448.6732483649352,352.1443426516665,0.0,0.0,0.0,21.803324035078404,2.7508986947398273,3.3450892977045723,1.1457702950937707,2.1734734736324164,-0.07104771221677882,456.53331680641537,362.1633012776169,0.09792044728438469,0.836462930938399,0.1398788832584262,-2.02263983064814,-0.6946171147699288,7.026062494054299,3.0356774414295487,-1.3090704809729508,-0.3847892376783779,427.34928018243323,357.1188070889812,-0.9645072731307641,-0.46050526523760665,-0.366578997336472,0.054041268284452215,6.318139560536875,-12.551406932741273,-9.215985579471724,24.664667288174964,14.634798500845676,434.31025629038476,365.2363178152441,3.0792748581599105,2.2365091108599233,1.2699555893066414,1.4634472872505486,-0.17870029805514823,-0.1573943942302746,0.420084454280721,6.78803625616554,3.686615136671735,417.160765351206,347.2971432928973,1.0135454890851023,-0.2638209098101673,0.2880107472537405
,7.092039681890231,0.42972782566940265,2.5342183127086724,1.1216751457377299,3.0467929224824166,1.525463732933933,430.6534504272852,353.2383194798512,0.41082272910193113,0.023590783995408728,0.13370842977381728,24.47538298152261,-2.251633970319288,13.042416503290946,4.060203610425763,-18.84976711987839,-8.455498988439935,448.6732483649352,352.1443426516665,0.0,0.0,0.0,21.803324035078404,2.7508986947398273,3.3450892977045723,1.1457702950937707,2.1734734736324164,-0.07104771221677882,456.53331680641537,362.1633012776169,0.09792044728438469,0.836462930938399,0.1398788832584262,-2.02263983064814,-0.6946171147699288,7.026062494054299,3.0356774414295487,-1.3090704809729508,-0.3847892376783779,427.34928018243323,357.1188070889812,-0.9645072731307641,-0.46050526523760665,-0.366578997336472,0.054041268284452215,6.318139560536875,-12.551406932741273,-9.215985579471724,24.664667288174964,14.634798500845676,434.31025629038476,365.2363178152441,3.0792748581599105,2.2365091108599233,1.2699555893066414,1.4634472872505486,-0.17870029805514823,-0.1573943942302746,0.420084454280721,6.78803625616554,3.686615136671735,417.160765351206,347.2971432928973,1.0135454890851023,-0.2638209098101673,0.2880107472537405
,7.092039681890231,0.4297278256694028,2.5342183127086724,1.1216751457377305,3.0467929224824193,1.5254637329339333,430.6534504272852,353.2383194798513,0.41082272910193113,0.023590783995408655,0.13370842977381728,22.278840549501183,-0.7876412396129433,9.789168468645343,2.905134924238938,-24.30215368516037,-11.064054701635921,437.77107133298625,349.84471098299,0.0,0.0,0.0,23.161742426013657,1.840795264877966,5.190913318640281,1.938337497355903,2.0614559923079856,0.07683221488484675,459.7578394036286,362.2692436437854,0.2812067603237646,0.5059869972175481,0.1552020594212384,-2.4876574871066715,0.06893900941775172,5.635764753798152,2.3282326448262736,-0.13240358882053155,-0.08155004655836892,426.67063167787103,357.47815760768566,-1.1820971551518606,-0.007078874019871901,-0.37682714896087516,0.054041268284452215,6.318139560536875,-12.551406932741273,-9.215985579471724,24.664667288174964,14.634798500845676,434.31025629038476,365.2363178152441,3.0792748581599105,2.2365091108599233,1.2699555893066414,1.4634472872505486,-0.17870029805514823,-0.1573943942302746,0.420084454280721,6.78803625616554,3.686615136671735,417.160765351206,347.2971432928973,1.0135454890851023,-0.2638209098101673,0.2880107472537405
,7.092039681890231,0.4297278256694028,2.5342183127086737,1.12167514573773,3.0467929224824184,1.5254637329339333,430.6534504272853,353.2383194798513,0.41082272910193113,0.023590783995408624,0.13370842977381725,22.278840549501183,-0.7876412396129433,9.789168468645343,2.905134924238938,-24.30215368516037,-11.064054701635921,437.77107133298625,349.84471098299,0.0,0.0,0.0,23.161742426013657,1.840795264877966,5.190913318640281,1.938337497355903,2.0614559923079856,0.07683221488484675,459.7578394036286,362.2692436437854,0.2812067603237646,0.5059869972175481,0.1552020594212384,-3.495667307960904,-0.5084995344984196,5.698306718959074,2.4442614650318055,0.11783620015597336,-0.1260426525041933,425.9754036111542,356.9722552780292,-1.754520801492309,-0.28809866586678096,-0.5953904414372357,8.238702511911193,9.80842668202359,-8.551856206264473,-7.34518320019562,16.27580141538168,11.345021666020628,438.48359572102834,367.72342314784856,7.022638760310887,4.134535293300429,2.770688713907918,1.463447287250549,-0.17870029805514814,-0.15739439423027476,0.42008445428072094,6.788036256165539,3.686615136671735,417.160765351206,347.2971432928973,1.0135454890851021,-0.26382090981016737,0.28801074725374054
,7.170917738307744,0.36753980925599444,2.6362586891542423,1.1494724069960185,2.9554751695176047,1.4525376184547454,430.73832718460824,353.1308833192429,0.4096720333616443,-0.014667916406454328,0.12836887747616382,22.278840549501183,-0.7876412396129433,9.789168468645343,2.905134924238938,-24.30215368516037,-11.064054701635921,437.77107133298625,349.84471098299,0.0,0.0,0.0,23.194325029789777,1.6958005221852581,4.933593041603552,1.7306120228561428,2.435897720131068,0.10580091741469781,460.02858174897125,362.01465686671145,0.04385544958669257,0.34483212438684613,0.05877420913885825,-2.078838099471646,-0.20362709796436088,6.554141771566447,2.879655511504101,-0.3134980341696138,-0.47547802542872325,427.8167336379252,357.363086388111,-1.0202712661771922,0.04256287856248134,-0.31891308843122435,8.238702511911193,9.80842668202359,-8.551856206264473,-7.34518320019562,16.27580141538168,11.345021666020628,438.48359572102834,367.72342314784856,7.022638760310887,4.134535293300429,2.770688713907918,1.2044988037799367,-0.3329617086760867,-0.13799907271087247,0.42041145447691924,6.609854616594578,3.660427001061345,416.70062610276574,347.09850678767856,0.8676949756790064,-0.3783727301216577,0.22673854735010837
,7.53990874194984,0.4062448269300689,2.4988905449224283,1.1064662375276944,1.9618663249889836,0.8917595827595732,430.03803115032264,352.6100602267045,0.4144229829217576,0.018554822144340524,0.13419863544788332,27.44659717668435,0.0035096235973738647,6.703741386400377,1.9831471457329515,-21.50569417382886,-9.99055590027672,442.64986038925593,350.78737286905357,0.0,0.0,0.0,23.194325029789777,1.6958005221852581,4.933593041603552,1.7306120228561428,2.435897720131068,0.10580091741469781,460.02858174897125,362.01465686671145,0.04385544958669257,0.34483212438684613,0.05877420913885825,-2.078838099471646,-0.20362709796436088,6.554141771566447,2.879655511504101,-0.3134980341696138,-0.47547802542872325,427.8167336379252,357.363086388111,-1.0202712661771922,0.04256287856248134,-0.31891308843122435,12.533504848330395,8.52959411234909,13.440420918271883,2.1507373796487848,-12.369353102477932,-2.6232156860168723,437.25950066412435,363.21965180598096,10.29783178211945,4.146895721653128,3.8138069505288925,1.1454058411422958,-0.1917709399920137,-0.8894201687428196,0.05421593534352757,5.583028959011918,3.0639188724315747,414.96525341929026,346.34590697889433,0.8441138839294093,-0.2678717923503193,0.23360488208401103
,7.53990874194984,0.406244826930069,2.4988905449224275,1.1064662375276946,1.7488473684834451,0.8184069110759756,429.82501219381714,352.53670755502094,0.3825760515297128,-0.0029574558299854696,0.12127471512855055,27.44659717668435,0.0035096235973738647,6.703741386400377,1.9831471457329515,-21.50569417382886,-9.99055590027672,442.64986038925593,350.78737286905357,0.0,0.0,0.0,23.194325029789777,1.6958005221852581,4.933593041603552,1.7306120228561428,2.435897720131068,0.10580091741469781,460.02858174897125,362.01465686671145,0.04385544958669257,0.34483212438684613,0.05877420913885825,-2.078838099471646,-0.20362709796436088,6.554141771566447,2.879655511504101,-0.3134980341696138,-0.47547802542872325,427.8167336379252,357.363086388111,-1.0202712661771922,0.04256287856248134,-0.31891308843122435,12.533504848330395,8.52959411234909,13.440420918271883,2.1507373796487848,-12.369353102477932,-2.6232156860168723,437.25950066412435,363.21965180598096,10.29783178211945,4.146895721653128,3.8138069505288925,1.1454058411422972,-0.19177093999201442,-0.8894201687428184,0.05421593534352708,5.163446165894949,2.9194363372972156,414.54567062617326,346.2014244437599,0.7813850796723516,-0.3102444610876276,0.20814867539441612
,7.53990874194984,0.40624482693006897,2.498890544922427,1.1064662375276948,1.5781114647002972,0.7291443556202959,429.6542762900341,352.4474449995653,0.39062153879039474,-0.011418156588205209,0.12273328897887884,27.44659717668435,0.0035096235973738647,6.703741386400377,1.9831471457329515,-21.50569417382886,-9.99055590027672,442.64986038925593,350.78737286905357,0.0,0.0,0.0,23.194325029789777,1.6958005221852581,4.933593041603552,1.7306120228561428,2.435897720131068,0.10580091741469781,460.02858174897125,362.01465686671145,0.04385544958669257,0.34483212438684613,0.05877420913885825,-2.078838099471646,-0.20362709796436088,6.554141771566447,2.879655511504101,-0.3134980341696138,-0.47547802542872325,427.8167336379252,357.363086388111,-1.0202712661771922,0.04256287856248134,-0.31891308843122435,12.533504848330395,8.52959411234909,13.440420918271883,2.1507373796487848,-12.369353102477932,-2.6232156860168723,437.25950066412435,363.21965180598096,10.29783178211945,4.146895721653128,3.8138069505288925,1.1454058411422967,-0.19177093999201417,-0.8894201687428186,0.05421593534352726,4.827148173594807,2.7436161523087557,414.20937263387316,346.02560425877147,0.7972322515494522,-0.326909477732606,0.21102162388748685
,7.53990874194984,0.40624482693006925,2.4988905449224275,1.1064662375276948,1.5781114647002972,0.7291443556202959,429.6542762900341,352.4474449995653,0.39062153879039463,-0.011418156588205209,0.12273328897887888,27.44659717668435,0.0035096235973738647,6.703741386400377,1.9831471457329515,-21.50569417382886,-9.99055590027672,442.64986038925593,350.78737286905357,0.0,0.0,0.0,23.194325029789777,1.6958005221852581,4.933593041603552,1.7306120228561428,2.435897720131068,0.10580091741469781,460.02858174897125,362.01465686671145,0.04385544958669257,0.34483212438684613,0.05877420913885825,-2.078838099471646,-0.20362709796436088,6.554141771566447,2.879655511504101,-0.3134980341696138,-0.47547802542872325,427.8167336379252,357.363086388111,-1.0202712661771922,0.04256287856248134,-0.31891308843122435,12.533504848330395,8.52959411234909,13.440420918271883,2.1507373796487848,-12.369353102477932,-2.6232156860168723,437.25950066412435,363.21965180598096,10.29783178211945,4.146895721653128,3.8138069505288925,1.1454058411422967,-0.19177093999201417,-0.8894201687428188,0.05421593534352717,4.827148173594809,2.7436161523087557,414.20937263387316,346.0256042587714,0.7972322515494524,-0.326909477732606,0.21102162388748685
,7.632246859690341,0.3563948473111789,2.4598094436482776,1.0926131293273178,1.6382540149958507,0.8140148045740017,429.82873631833445,352.51241686284516,0.3827831612754186,-0.029062175432654477,0.11794696247933811,27.29589573021798,-0.7771454432334446,5.71501249546609,1.6838229694430222,-14.943691931517966,-6.098859367632862,448.07243229416616,353.5990901585767,0.0,0.0,0.0,23.194325029789777,1.6958005221852581,4.933593041603552,1.7306120228561428,2.435897720131068,0.10580091741469781,460.02858174897125,362.01465686671145,0.04385544958669257,0.34483212438684613,0.05877420913885825,-2.078838099471646,-0.20362709796436088,6.554141771566447,2.879655511504101,-0.3134980341696138,-0.47547802542872325,427.8167336379252,357.363086388111,-1.0202712661771922,0.04256287856248134,-0.31891308843122435,12.533504848330395,8.52959411234909,13.440420918271883,2.1507373796487848,-12.369353102477932,-2.6232156860168723,437.25950066412435,363.21965180598096,10.29783178211945,4.146895721653128,3.8138069505288925,1.145405841142297,-0.19177093999201453,-0.8894201687428189,0.054215935343527207,4.383993815905181,2.5482015044208466,413.76621827618357,345.83018961088356,0.7856595196894027,-0.36195640551139685,0.20278539454474853
,7.632246859690341,0.3563948473111789,2.4598094436482776,1.0926131293273178,1.6382540149958507,0.8140148045740017,429.82873631833445,352.51241686284516,0.3827831612754186,-0.029062175432654477,0.11794696247933811,27.29589573021798,-0.7771454432334446,5.71501249546609,1.6838229694430222,-14.943691931517966,-6.098859367632862,448.07243229416616,353.5990901585767,0.0,0.0,0.0,23.194325029789777,1.6958005221852581,4.933593041603552,1.7306120228561428,2.435897720131068,0.10580091741469781,460.02858174897125,362.01465686671145,0.04385544958669257,0.34483212438684613,0.05877420913885825,-2.078838099471646,-0.20362709796436088,6.554141771566447,2.879655511504101,-0.3134980341696138,-0.47547802542872325,427.8167336379252,357.363086388111,-1.0202712661771922,0.04256287856248134,-0.31891308843122435,12.533504848330395,8.52959411234909,13.440420918271883,2.1507373796487848,-12.369353102477932,-2.6232156860168723,437.25950066412435,363.21965180598096,10.29783178211945,4.146895721653128,3.8138069505288925,1.145405841142297,-0.19177093999201453,-0.8894201687428189,0.054215935343527207,4.383993815905181,2.5482015044208466,413.76621827618357,345.83018961088356,0.7856595196894027,-0.36195640551139685,0.20278539454474853
,7.798016205336731,0.4561913934193908,2.343004095223753,1.0114183416344804,0.7980696020383926,0.3585677732971495,429.20877002504784,352.1959123246775,0.36669907311178973,0.03393075853032796,0.12102130385849187,27.488849202029765,0.05948766603615168,6.553262957939958,2.350335334600047,-17.706899637216164,-7.250271029993775,446.34042852275354,353.9508239706424,0.0,0.0,0.0,23.194325029789777,1.6958005221852581,4.933593041603552,1.7306120228561428,2.435897720131068,0.10580091741469781,460.02858174897125,362.01465686671145,0.04385544958669257,0.34483212438684613,0.05877420913885825,-2.078838099471646,-0.20362709796436088,6.554141771566447,2.879655511504101,-0.3134980341696138,-0.47547802542872325,427.8167336379252,357.363086388111,-1.0202712661771922,0.04256287856248134,-0.31891308843122435,12.533504848330395,8.52959411234909,13.440420918271883,2.1507373796487848,-12.369353102477932,-2.6232156860168723,437.25950066412435,363.21965180598096,10.29783178211945,4.146895721653128,3.8138069505288925,1.1845069301633533,-0.09718658162521654,-1.30161952555482,-0.21321718882929852,3.2673942340871975,1.8782810386298527,412.4059778835938,345.071247472257,0.7615082772365264,-0.239663970294732,0.21100331602290048
